Id,SalePrice
1461,124847.5
1462,174801.72
1463,192165.27
1464,198786.66
1465,176868.1
1466,167618.52
1467,174399.08
1468,170246.28
1469,176545.86
1470,135439.53
1471,193351.06
1472,95670.484
1473,104566.39
1474,151066.55
1475,122632.66
1476,380165.7
1477,265373.6
1478,287530.72
1479,269680.1
1480,519258.88
1481,307442.4
1482,202214.42
1483,176068.16
1484,173005.9
1485,175471.69
1486,203176.77
1487,325284.25
1488,230851.39
1489,217316.1
1490,227788.69
1491,187546.1
1492,90311.12
1493,189749.03
1494,298774.25
1495,292458.28
1496,253279.64
1497,171666.72
1498,163292.4
1499,149570.16
1500,157015.19
1501,183244.19
1502,141161.06
1503,308033.28
1504,245470.64
1505,230042.47
1506,187075.45
1507,249498.45
1508,188598.38
1509,162500.94
1510,148147.47
1511,146272.17
1512,175873.7
1513,142491.23
1514,163228.2
1515,211238.7
1516,153087.33
1517,160303.7
1518,135267.52
1519,227368.8
1520,140521.62
1521,140076.75
1522,174218.16
1523,112924.734
1524,130371.27
1525,121883.99
1526,117509.1
1527,101056.63
1528,134759.0
1529,152821.06
1530,163717.27
1531,103930.58
1532,92576.82
1533,146070.81
1534,122449.46
1535,156498.75
1536,109673.75
1537,58363.38
1538,175678.1
1539,187950.42
1540,85849.47
1541,139697.5
1542,139584.94
1543,226007.72
1544,83219.945
1545,115489.37
1546,133560.16
1547,143626.64
1548,141019.81
1549,111088.65
1550,145447.3
1551,101844.62
1552,140172.86
1553,163426.9
1554,110884.02
1555,174928.47
1556,85171.71
1557,95720.766
1558,86388.164
1559,54751.45
1560,128353.21
1561,135930.78
1562,124789.75
1563,125021.96
1564,156551.6
1565,148749.11
1566,223013.56
1567,73450.1
1568,215349.1
1569,124005.39
1570,129861.37
1571,120110.77
1572,143859.25
1573,248582.4
1574,112865.29
1575,219502.14
1576,249905.66
1577,203582.84
1578,145525.62
1579,151838.58
1580,193092.67
1581,148897.05
1582,131344.77
1583,336809.8
1584,230465.39
1585,142862.72
1586,72078.95
1587,95174.41
1588,157636.86
1589,100024.44
1590,134502.86
1591,91705.95
1592,116330.34
1593,117371.46
